gate,weight_mod,window,epochs,vector_scope,vector_weight,TN,FP,FN,TP,accuracy,precision,recall,false_positive_rate
38,0.880126522141365,13,20,17,0.5868438067708175,1,0,4,0,0.2,0,0.0,0.0
38,0.880126522141365,13,20,17,0.5868438067708175,1,0,4,0,0.2,0.0,0.0,0.0
16,3.665039888858223,7,9,12,9.444991478998874,1,0,0,4,1.0,1.0,1.0,0.0
38,0.880126522141365,13,20,17,0.5868438067708175,1,0,4,0,0.2,0.0,0.0,0.0
16,3.665039888858223,7,9,12,9.444991478998874,1,0,0,4,1.0,1.0,1.0,0.0
96,0.841446639819821,1,22,21,6.879486835122877,1,0,4,0,0.2,0.0,0.0,0.0
38,0.880126522141365,13,20,17,0.5868438067708175,1,0,4,0,0.2,0.0,0.0,0.0
16,3.665039888858223,7,9,12,9.444991478998874,1,0,0,4,1.0,1.0,1.0,0.0
96,0.841446639819821,1,22,21,6.879486835122877,1,0,4,0,0.2,0.0,0.0,0.0
8,2.7706850613773755,14,8,1,0.19751142262106336,1,0,1,3,0.8,1.0,0.75,0.0
38,0.880126522141365,13,20,17,0.5868438067708175,1,0,4,0,0.2,0.0,0.0,0.0
16,3.665039888858223,7,9,12,9.444991478998874,1,0,0,4,1.0,1.0,1.0,0.0
96,0.841446639819821,1,22,21,6.879486835122877,1,0,4,0,0.2,0.0,0.0,0.0
8,2.7706850613773755,14,8,1,0.19751142262106336,1,0,1,3,0.8,1.0,0.75,0.0
54,1.5198162518909033,6,8,4,11.863303098282534,1,0,4,0,0.2,0.0,0.0,0.0
