gate,weight_mod,window,epochs,vector_scope,vector_weight,TN,FP,FN,TP,accuracy,precision,recall,false_positive_rate
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
71,0.7984321603506672,3,16,16,1.840606622298841,106,0,303,0,0.2591687041564792,0.0,0.0,0.0
26,2.6201080841614246,5,23,19,5.500790633689235,106,0,301,2,0.26405867970660146,1.0,0.006600660066006601,0.0
30,0.6920219001466863,14,15,13,5.203385547424228,106,0,302,1,0.2616136919315403,1.0,0.0033003300330033004,0.0
54,3.2722779616957984,5,23,12,7.878436394053901,106,0,257,46,0.37163814180929094,1.0,0.15181518151815182,0.0
23,0.032547287292251204,5,23,23,8.27176904727214,105,1,297,6,0.2713936430317848,0.8571428571428571,0.019801980198019802,0.009433962264150943
11,1.1525473965780462,6,12,22,7.657852305237019,100,6,273,30,0.31784841075794623,0.8333333333333334,0.09900990099009901,0.05660377358490566
