gate,weight_mod,window,epochs,vector_scope,vector_weight,TN,FP,FN,TP,accuracy,precision,recall,false_positive_rate
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
53,0.5541712141537876,12,11,1,14.347457152889259,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
53,0.5541712141537876,12,11,1,14.347457152889259,2,0,8,0,0.2,0,0.0,0.0
70,1.4416216378786393,2,18,24,10.548304911647678,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
53,0.5541712141537876,12,11,1,14.347457152889259,2,0,8,0,0.2,0,0.0,0.0
70,1.4416216378786393,2,18,24,10.548304911647678,2,0,8,0,0.2,0,0.0,0.0
69,0.15092112186186735,4,15,17,2.4155265650134856,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
53,0.5541712141537876,12,11,1,14.347457152889259,2,0,8,0,0.2,0,0.0,0.0
70,1.4416216378786393,2,18,24,10.548304911647678,2,0,8,0,0.2,0,0.0,0.0
69,0.15092112186186735,4,15,17,2.4155265650134856,2,0,8,0,0.2,0,0.0,0.0
42,3.1618867984734074,2,22,12,5.261546946755356,2,0,8,0,0.2,0,0.0,0.0
24,0.1595165563554808,2,5,5,0.9546884657175576,2,0,8,0,0.2,0,0.0,0.0
15,2.6890561882361954,2,7,1,1.5964583849439644,2,0,8,0,0.2,0,0.0,0.0
81,0.1474066218252622,11,16,10,2.1075154793959876,2,0,8,0,0.2,0,0.0,0.0
53,2.0586879552166057,12,13,10,8.436680933091584,2,0,8,0,0.2,0,0.0,0.0
14,0.6045426080624434,6,10,22,0.9124812543856146,2,0,8,0,0.2,0,0.0,0.0
53,0.5541712141537876,12,11,1,14.347457152889259,2,0,8,0,0.2,0,0.0,0.0
70,1.4416216378786393,2,18,24,10.548304911647678,2,0,8,0,0.2,0,0.0,0.0
69,0.15092112186186735,4,15,17,2.4155265650134856,2,0,8,0,0.2,0,0.0,0.0
42,3.1618867984734074,2,22,12,5.261546946755356,2,0,8,0,0.2,0,0.0,0.0
8,1.450146442959986,6,7,21,0.09165737558561138,2,0,8,0,0.2,0,0.0,0.0
