user_doc,type
the rules of chess (also known as the laws of chess) are rules governing the play of the game of chess.,True
"while the exact origins of chess are unclear, modern rules first took form during the middle ages.",True
"the rules continued to be slightly modified until the early 19th century, when they reached essentially their current form.",True
the rules also varied somewhat from place to place.,True
"today, the standard rules are set by fide (fédération internationale des échecs), the international governing body for chess.",True
slight modifications are made by some national organizations for their own purposes.,True
"there are variations of the rules for fast chess, correspondence chess, online chess, and chess960.",True
chess is a two-player board game using a chessboard and sixteen pieces of six types for each player.,True
each type of piece moves in a distinct way.,True
the object of the game is to checkmate (threaten with inescapable capture) the opponent's king.,True
games do not necessarily end in checkmate; players often resign if they believe they will lose.,True
a game can also end in a draw in several ways.,True
"besides the basic moves of the pieces, rules also govern the equipment used, time control, conduct and ethics of players, accommodations for physically challenged players, and recording of moves using chess notation.",True
procedures for resolving irregularities that can occur during a game are provided as well.,True
"== initial setup ==

chess is played on a chessboard, a square board divided into 64 squares (eight-by-eight) of alternating color, which is similar to that used in draughts (checkers) (fide 2008).",True
"no matter what the actual colors of the board, the lighter-colored squares are called ""light"" or ""white"", and the darker-colored squares are called ""dark"" or ""black"".",True
"sixteen ""white"" and sixteen ""black"" pieces are placed on the board at the beginning of the game.",True
the board is placed so that a white square is in each player's near-right corner.,True
horizontal rows are called ranks and vertical rows are called files.,True
"each player controls sixteen pieces:

at the beginning of the game, the pieces are arranged as shown in the diagram: for each side one king, one queen, two rooks, two bishops, two knights, and eight pawns.",True
"the pieces are placed, one on a square, as follows:

the rooks are placed on the outside corners, right and left edge.",True
the knights are placed immediately inside of the rooks.,True
the bishops are placed immediately inside of the knights.,True
the queen is placed on the central square of the same color of that of the player: white queen on the white square and black queen on the black square.,True
the king takes the vacant spot next to the queen.,True
"the pawns are placed one square in front of all of the other pieces.popular mnemonics used to remember the setup are ""queen on her own color"" and ""white on right"".",True
the latter refers to setting up the board so that the square closest to each player's right is white (schiller 2003:16–17).,True
"== gameplay ==

the player controlling the white pieces is named ""white""; the player controlling the black pieces is named ""black"".",True
"white moves first, then players alternate moves.",True
"making a move is required; it is not legal to skip a move, even when having to move is detrimental.",True
"play continues until a king is checkmated, a player resigns, or a draw is declared, as explained below.",True
"in addition, if the game is being played under a time control players who exceed their time limit lose the game.",True
the official chess rules do not include a procedure for determining who plays white.,True
"instead, this decision is left open to tournament-specific rules (e.g.",True
"a swiss system tournament or round-robin tournament) or, in the case of non-competitive play, mutual agreement, in which case some kind of random choice is often employed.",True
"a common method is for one player to conceal a piece (usually a pawn) of each color in either hand; the other player chooses a hand to open, and receives the color of the piece that is revealed.",True
"=== movement ===


==== basic moves ====

each type of chess piece has its own method of movement.",True
a piece moves to a vacant square except when capturing an opponent's piece.,True
"except for any move of the knight and castling, pieces cannot jump over other pieces.",True
a piece is captured (or taken) when an attacking enemy piece replaces it on its square (en passant is the only exception).,True
the captured piece is thereby permanently removed from the game.,True
the king can be put in check but cannot be captured (see below).,True
"the king moves exactly one square horizontally, vertically, or diagonally.",True
"a special move with the king known as castling is allowed only once per player, per game (see below).",True
a rook moves any number of vacant squares horizontally or vertically.,True
it also is moved when castling.,True
a bishop moves any number of vacant squares diagonally.,True
"the queen moves any number of vacant squares horizontally, vertically, or diagonally.",True
"a knight moves to the nearest square not on the same rank, file, or diagonal.",True
"(this can be thought of as moving two squares horizontally then one square vertically, or moving one square horizontally then two squares vertically—i.e.",True
"in an ""l"" pattern.)",True
the knight is not blocked by other pieces: it jumps to the new location.,True
"pawns have the most complex rules of movement:a pawn moves straight forward one square, if that square is vacant.",True
"if it has not yet moved, a pawn also has the option of moving two squares straight forward, provided both squares are vacant.",True
pawns cannot move backwards.,True
pawns are the only pieces that capture differently from how they move.,True
a pawn can capture an enemy piece on either of the two squares diagonally in front of the pawn (but cannot move to those squares if they are vacant).,True
the pawn is also involved in the two special moves en passant and promotion (schiller 2003:17–19).,True
"==== castling ====

castling consists of moving the king two squares towards a rook, then placing the rook on the other side of the king, adjacent to it.",True
"it is not allowed to move both king and rook in the same time, because ""each move must be played with one hand only."".",True
"castling is only permissible if all of the following conditions hold:
the king and rook involved in castling must not have previously moved;
there must be no pieces between the king and the rook;
the king may not currently be in check, nor may the king pass through or end up in a square that is under attack by an enemy piece (though the rook is permitted to be under attack and to pass over an attacked square);
the castling must be kingside or queenside as shown in the diagram.",True
"==== en passant ====

when a pawn advances two squares from its original square and ends the turn adjacent to a pawn of the opponent's on the same rank, it may be captured by that pawn of the opponent's, as if it had moved only one square forward.",True
this capture is only legal on the opponent's next move immediately following the first pawn's advance.,True
"the diagrams on the right demonstrate an instance of this: if the white pawn moves from a2 to a4, the black pawn on b4 can capture it en passant, moving from b4 to a3 while the white pawn on a4 is removed from the board.",True
"==== pawn promotion ====

if a player advances a pawn to its eighth rank, the pawn is then promoted (converted) to a queen, rook, bishop, or knight of the same color at the choice of the player (a queen is usually chosen).",True
the choice is not limited to previously captured pieces.,True
"hence it is theoretically possible for a player to have up to nine queens or up to ten rooks, bishops, or knights if all of their pawns are promoted.",True
"if the desired piece is not available, the player must call the arbiter to provide the piece.",True
"=== check ===

a king is in check when it is under attack by at least one enemy piece.",True
a piece unable to move because it would place its own king in check (it is pinned against its own king) may still deliver check to the opposing player.,True
it is illegal to make a move that places or leaves one's king in check.,True
"the possible ways to get out of check are:

move the king to a square where it is not in check.",True
capture the checking piece (possibly with the king).,True
"block the check by placing a piece between the king and the opponent's threatening piece (just 2014), (polgar & truong 2005:32,103), (burgess 2009:550).if it is not possible to get out of check, the king is checkmated and the game is over (see the next section).",True
"in informal games, it is customary to announce ""check"" when making a move that puts the opponent's king in check.",True
"however, in formal competitions check is rarely announced (just 2014).",True
"=== end of the game ===


==== checkmate ====

if a player's king is placed in check and there is no legal move that player can make to escape check, then the king is said to be checkmated, the game ends, and that player loses (schiller 2003:20–21).",True
"unlike other pieces, capturing the opponent's king is not allowed.the diagram shows an example checkmate position.",True
"the white king is threatened by the black queen; the square to which the king could move is also threatened; it cannot capture the queen, because it would then be in check by the rook.",True
